index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
0,11972.json,true,building wall usmexico border take literally year,immigration,Rick perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,"Meantime, engineering experts agree the wall would most likely take years to complete. Keep in mind, too, it took more than six years to build roughly 700 miles of fence and barriers along the roughly 2,000-mile U. S. -Mexico border.",,4.3076923076923075,,0.16659846901893616
1,11685.json,false,wisconsin pace double number layoff year,jobs,Katrina shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,"She cited layoff notices received by the state. But those arent actual layoffs. In the time frame she cited the states added about 30,300 jobs.",,3.333333333333333,,0.19271788001060486
2,11096.json,false,say john mccain done nothing help vet,"military,veterans,voting-record",Donald trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,"Trump said that McCain ""has done nothing to help the vets. ""While many veterans groups have had their differences with McCain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying hes done ""nothing"" for veterans. In fact, just within the past two years, McCain has sponsored and helped enact several major provisions to help veterans. He also devotes a significant portion of his office staff to offer veterans on casework.",,3.3190184049079754,,0.11058824136853218
3,5209.json,half-true,suzanne bonamici support plan cut choice medicare advantage senior,"medicare,message-machine-2012,campaign-advertising",Rob cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,"But spending still goes up. In addition, many outside factors can affect the cost and range of benefits, making it impossible to know how Medicare Advantage might change. While the statement from Cornilles is partially accurate, it is taken out of context and ignores important details on a politically volatile subject.",,4.571428571428571,,-0.14978575706481934
4,9524.json,pants-fire,asked reporter whether he center criminal scheme violate campaign law gov scott walker nodded yes,"campaign-finance,legal-issues,campaign-advertising",State democratic party wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,"Our rating A Democratic Party web video making the rounds on social media shows a grim-faced Gov. Scott Walker appearing to bob his head yes to a reporters question about whether he was at the center of a ""criminal scheme"" to evade campaign finance laws. In real life, the governor answered an emphatic ""no"" -- not surprising given hes been denying any wrongdoing since new documents were released in the John Doe investigation.",,2.6956521739130435,,-0.547615064928929
5,5962.json,true,past five year federal government paid million retirement disability benefit deceased former federal employee,"federal-budget,pensions,retirement",Brendan doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,"Rhode Islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of ""rampant fraud and waste. ""Get updates from PolitiFactRI on Twitter.",,4.4,,-0.2350454330444336
6,7070.json,true,say tennessee law requires school receive half proceeds million per year halfcent increase shelby county sale tax,"county-budget,county-government,education,taxes",Stand children tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,"Residents in those suburbs do not get a vote because they already have authorized sales tax increases for their towns. Another argument by proponents is that a vote against the half-cent sales tax increase is essentially a vote for a property-tax increase to fund the expected budget gap created because of schools consolidation. Our ruling    There is clearly much for voters to consider on the referendum to increase by a half-cent the county's sales tax rate, and the contentiousness related to the Shelby County's reorganization of public schools has created some confusion for voters.",,0.0,,-0.35570936898390454
7,1046.json,barely-true,say vice president joe biden admits american people scammed economic stimulus package,"economy,stimulus",John boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,"Boehner may be technically correct that Biden mentioned people being scammed in the roundtable meeting. But Boehner incorrectly suggests the vice president called the stimulus a scam and he fails to note that Biden promised ""to expose abuses whenever they were detected,"" as the AP reported.",,3.730769230769231,,-0.5299753546714783
8,12849.json,true,donald trump marriage equality want go back,"gays-and-lesbians,marriage",Sean patrick maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,"Speaking at the Democratic National Convention, Maloney said Trump is ""against marriage equality"" and ""wants to go back"" on the Supreme Courts same-sex marriage decision. Trump has consistently opposed same-sex marriage in interviews since 2000. He also said he would consider appointing justices to the Supreme Court who would favor reversing the decision and leave the issue of same-sex marriage to the states.",,0.0,,-0.3155210514863332
9,13270.json,barely-true,know half hillary clinton meeting secretary state given major contributor clinton foundation,foreign-policy,Mike pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""","Pence said, ""We know that more than half of Hillary Clinton's meetings while she was secretary of state were given to major contributors of the Clinton Foundation. ""Pence inaccurately described an Associated Press report. The report found that of 154 meetings Clinton took with private individuals over about half of her time as secretary of state, 85 were with people who had donated to the foundation. But the analysis leaves out thousands of meetings Clinton took, including every time she met with employees of both U. S.  and foreign governments. It also only covers part of her time as secretary of state.",,4.685714285714285,,-0.03508293628692627
10,6649.json,barely-true,know democrat georgia republican know fact,elections,Mike berlon,,Georgia,democrat,1,0,0,0,0,an article,"While more people voted Democrat in the 2008 primary, Republicans dominated in the 2010 statewide races, and more Georgians voted on the GOP ballot in July. The polling data says its close, but election results and the most recent makeup of the Georgia Legislature suggest there are more Georgians who consider themselves Republican.",,4.0,,-0.22093243151903152
11,2508.json,barely-true,politifact texas say congressman edward attack bill flores false,"ethics,message-machine",Bill flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,We informed Mackowiak of the date conflict. He later told us that the campaign had fixed the date and sent new copies of the ad to the outlets running the ads.,,4.0,,0.007296308875083923
