index,ID,label,statement,subject,speaker,speaker_job_title,state_info,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,justification,source,credibility_score,source_history,sentiment_just
0,12134.json,barely-true,le american working,"economy,jobs",Vicky Hartzler,U.S. Representative,Missouri,republican,1,0,1,0,0,an interview with ABC17 News,"However, Hartzler was talking about the entire decade of the 70s. The first eight years of the decade, 1970 through 1977, have a lower employment-population ratio and a lower labor force participation rate than 2015.",Vicky Hartzler,5.38,"Vicky Hartzler 2022 United States Senate election in Missouri Vicky Hartzler Moniteau County, Missouri Ike Skelton St. Clair County, Missouri Cooper County, Missouri Laclede County, Missouri Missouri's 4th congressional district Cass County, Missouri Hickory County, Missouri Pettis County, Missouri Morgan County, Missouri Lia Thomas John Fleming (American politician) United States House Committee on Armed Services Dade County, Missouri Randolph County, Missouri Alejandro Mayorkas",-0.09487828612327576
1,238.json,pants-fire,obama sworn office use holy bible instead kuran equivalency bible different belief,"obama-birth-certificate,religion",Chain Email,,,none,11,43,8,5,105,,"Ellison used a Koran that once belonged to Thomas Jefferson, borrowing the rare book from the Library of Congress. It goes without saying that Ellison is not Obama. UPDATE:  Barack Obama  resigned from Trinity United Church of Christ  on May 31, 2008, after church pastor Jeremiah A.  Wright Jr.  made controversial remarks about U. S.  foreign policy and other matters.",,1.2674418604651163,,-0.164072814087073
2,7891.json,false,say organization parading social welfare organization involved political combat harkens back statute hundred year ago said prohibited,"campaign-finance,congress,taxes",Earl Blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing,"However, we have two professors who say the law is silent on political activity -- even if one of them sees an implicit prohibition -- and a plain reading of the law that states no explicit ban. Blumenauer said that ""the statute a hundred years ago said that they were prohibited. ""There was no prohibition in the 1913 Act. The 1913 Act was silent on political activity, for whatever reasons.",Earl Blumenauer,7.56,Earl Blumenauer 2024 United States House of Representatives elections in Oregon Caucuses of the United States Congress Blumenauer Bridge List of 2023 United States cannabis reform proposals Oregon's 3rd congressional district Congressional Bike Caucus Flood Insurance Reform Act of 2004 Congressional Cannabis Caucus United States House Committee on Ways and Means 2022 United States House of Representatives elections in Oregon Death panel Earl (given name) 2024 United States House of Representatives elections Oregon's congressional districts SAFE Banking Act List of current members of the United States Congress by wealth 2022 Oregon gubernatorial election United States congressional delegations from Oregon Thomas Lauderdale,-0.36120976880192757
3,8169.json,half-true,say nearly half oregon child poor,poverty,Jim Francesconi,Member of the State Board of Higher Education,Oregon,none,0,1,1,1,0,an opinion article,"In fact, if you use federal definitions for poverty, about a quarter are poor and another quarter are low-income. But experts tell us that families that are described as low-income still struggle to meet their basic needs and, for all intents and purposes, qualify as poor. Be that as it may, Francesconi was referencing a report that used the federal definitions. As such, his statement leaves out important details and we, too, think it would have been better to say ""poor and low income.",Jim Francesconi,5.28,"Jim Francesconi Francesconi Warner Pacific University Oregon State Board of Higher Education Portland, Oregon City Council 1996 Portland, Oregon City Commission election Sam Adams (Oregon politician) 2004 Portland, Oregon City Commission election Tom Potter Mike Lindberg Viva Las Vegas (dancer) Gail Shibley 2004 Portland, Oregon, mayoral election 2012 Portland, Oregon, mayoral election Government of Portland, Oregon South Park Blocks Alela Diane Have One on Me List of 21st-century classical composers Non-governmental organization",-0.5152700636535883
4,929.json,half-true,attack republican various program economic stimulus plan stimulative add stuff account le percent overall package,"economy,stimulus",Barack Obama,President,Illinois,democrat,70,71,160,163,9,interview with CBS News,"Obama's point is that some perspective is in order, that legislators are quibbling over a relatively small portion of the spending. And yes, if he's talking about some of the most publicized projects, he's right. In fact, many Republicans have said large percentages of the stimulus plan would not stimulate the economy and would waste taxpayer money.",Barack Obama,6.44,"Barack Obama Barack Obama Sr. Family of Barack Obama Presidency of Barack Obama Barack Obama religion conspiracy theories Early life and career of Barack Obama Cabinet of Barack Obama Barack Obama Presidential Center Barack Obama citizenship conspiracy theories First inauguration of Barack Obama Barack Obama 2008 presidential campaign Speeches of Barack Obama Barack Obama ""Hope"" poster Barack Obama tan suit controversy Michelle Obama Barack Obama Plaza Barack Obama. President Barack Obama (painting) Second inauguration of Barack Obama Malik Obama",-0.22309056917826334
5,9416.json,false,say armed civilian stop mass shooting gun average people die otherwise average people die,guns,Jim Rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H.","Rubens said when armed civilians stop mass shootings with guns, an average of 2. 5 people die; otherwise, an average of 18 people die. One of the most comprehensive studies of recent active shooter events suggests the average of 18 deaths when police stop the shooter is far too high. The study of more than 100 incidents determined the median number of people killed or wounded in all active shooter situations was five. The study documented only nine incidents out of dozens in which the number of people shot was 14 or higher. Conclusions about the number of deaths when an armed civilian takes action are also problematic because very limited data exists. The author of the study agrees its logical to assume casualties would be lower when civilians intervene before police arrive, but his research documented very few incidents that were actually stopped because a civilian was carrying a gun. Rubens has since revised his estimate to be in the range of 2. 33 and 14. Overall, this statement is not accurate.",Jim Rubens,4.62,"Jim Rubens 2014 United States Senate election in New Hampshire 1998 New Hampshire gubernatorial election 2016 United States Senate election in New Hampshire List of Ron DeSantis 2024 presidential campaign primary endorsements 2016 United States Senate elections Mayoral elections in Manchester, New Hampshire, in the 21st century Michael Bloomberg Scott Brown (politician) Ralph D. Hough 2014 United States Senate elections Morning Dance Mayday PAC Krapopolis Catching the Sun (album) List of airline codes James Oliver Curwood Jeff Koons List of Formula One Grand Prix winners British Formula 3 International Series",-0.2166842795908451
6,6861.json,true,say tennessee providing million dollar virtual school company result bottom bottom,"education,state-budget",Andy Berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.,"However, even Huffman, who is very sympathetic to the ""school choice"" movement, has criticized K12s performance, telling the Chattanooga Times-Free Press, ""Its performance is demonstrably poor. ""As Roberts pointed out in her piece, the National Education Policy Center last year released a report that was critical of K12, finding that the on-time graduation rate for K12 was 49. 1 percent compared to 79. 4 percent average in the states where K12 operates schools. Our ruling   One of the states leading critics of aggressive ""school choice"" reforms said the state is sending millions of dollars to a virtual-school company but getting results that are ""at the bottom of the bottom. ""The numbers back him up.",Andy Berke,10.0,"Andy Berke Berke (name) Tim Kelly (Tennessee politician) List of Jewish American politicians Delta Queen 2018 Tennessee gubernatorial election Let America Vote 2018 United States Senate election in Tennessee Bellhop (company) Timeline of Chattanooga, Tennessee 2020 United States Senate election in Tennessee Baylor School 2015 Chattanooga shootings List of mayors of Chattanooga, Tennessee List of Joe Biden 2020 presidential campaign primary endorsements Ron Littlefield David Roddy (law enforcement) Tennessee's 10th Senate district Todd Gardenhire Fredrick Davis (dancer)",-0.22142048676808676
7,1122.json,false,health care reform plan would set limit similar socialized system britain people allowed die treatment would cost,health-care,Club Growth,,,none,4,5,4,2,0,a TV ad,"So, back to the Club for Growth ad. There is no such practice in the comparative effectiveness program, nor is it part of the current health reform proposals pending in Congress. The House and Senate bills under consideration would not require the government to decide how much a person's life is worth.",,4.4,,0.1512715940674146
8,13138.json,true,say donald trump started career back sued justice department racial discrimination would rent apartment one development africanamericans,"candidates-biography,diversity,housing",Hillary Clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate,"Clinton said that Trump ""started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans. ""Both parts of the statement are carefully worded and accurate. The Justice Department sued Trump, his father and their company under the Civil Rights Act in 1973. In many instances, the government said, prospective black tenants were blocked from renting in his buildings. The case was settled and Trump never admitted guilt, though his company had to agree to stipulations meant to prevent future discrimination at his rental properties.",Hillary Clinton,6.44,Hillary Clinton Hillary Clinton email controversy Hillary Clinton 2016 presidential campaign Hillary and Clinton Bill Clinton Clinton family Chelsea Clinton Hillary Clinton 2008 presidential campaign 2016 United States presidential election Clinton body count conspiracy theory Political positions of Hillary Clinton Clinton Foundation Bill Clinton sexual assault and misconduct allegations Clinton health care plan of 1993 Huma Abedin 2024 Democratic Party presidential primaries 2016 Democratic Party presidential primaries Hillary Clinton's tenure as Secretary of State What Happened (Clinton book) Hillary Clinton presidential campaign,-0.27819553315639495
9,1880.json,half-true,bill white long history trying limit even disenfranchise military voter,military,Republican Party Texas,,Texas,republican,3,1,1,3,1,an e-mail,"Did White's positions  which he hasn't backed off  equate to limiting the right of military personnel to vote?Well, he'd certainly make it harder for those personnel wanting to vote in state and local elections with the same ease some exploited to cast ballots in the Val Verde County election of 1996. However, the 1997 lawsuits and a moment of legislative action in the wake of one election does not a long history make. The Republicans' statement leaves the impression White has been working steadily to restrict military voting rights for decades.",,4.888888888888888,,-0.38759253919124603
